file_name,result
pot_number9031768.0_url.img_3.jpg,good: 0.998983
pot_number9031768.0_url.img_4.jpg,good: 0.978167
pot_number9031768.0_url.img_5.jpg,good: 0.999626
pot_number9031768.0_url.img_6.jpg,good: 0.987958
pot_number9031769.0_url.img_3.jpg,good: 0.993674
pot_number9031769.0_url.img_4.jpg,good: 0.999055
pot_number9031769.0_url.img_5.jpg,good: 0.994382
pot_number9031769.0_url.img_6.jpg,good: 0.999255
pot_number9031771.0_url.img_4.jpg,good: 0.989315
pot_number9031771.0_url.img_5.jpg,good: 0.991013
pot_number9031772.0_url.img_3.jpg,good: 0.909318
pot_number9031772.0_url.img_4.jpg,good: 0.996517
pot_number9031772.0_url.img_5.jpg,good: 0.992445
pot_number9031773.0_url.img_3.jpg,good: 0.992835
pot_number9031773.0_url.img_4.jpg,good: 0.997292
pot_number9031773.0_url.img_5.jpg,good: 0.996676
pot_number9031774.0_url.img_3.jpg,good: 0.961827
pot_number9031774.0_url.img_4.jpg,good: 0.933919
pot_number9031774.0_url.img_5.jpg,good: 0.982779
pot_number9031775.0_url.img_3.jpg,good: 0.996208
pot_number9031775.0_url.img_5.jpg,good: 0.997853
pot_number9031776.0_url.img_3.jpg,good: 0.999563
pot_number9031776.0_url.img_4.jpg,good: 0.998924
pot_number9031776.0_url.img_5.jpg,good: 0.998929
pot_number9031777.0_url.img_3.jpg,good: 0.999610
pot_number9031777.0_url.img_5.jpg,good: 0.999683
pot_number9031778.0_url.img_3.jpg,good: 0.960626
pot_number9031778.0_url.img_5.jpg,good: 0.987154
pot_number9031779.0_url.img_3.jpg,good: 0.999145
pot_number9031779.0_url.img_4.jpg,good: 0.996340
pot_number9031780.0_url.img_3.jpg,good: 0.999944
pot_number9031780.0_url.img_4.jpg,good: 0.998282
pot_number9031781.0_url.img_3.jpg,good: 0.998405
pot_number9031781.0_url.img_4.jpg,good: 0.998058
pot_number9031782.0_url.img_3.jpg,good: 0.999969
pot_number9031782.0_url.img_4.jpg,good: 0.999944
pot_number9031783.0_url.img_3.jpg,good: 0.999818
pot_number9031784.0_url.img_3.jpg,good: 0.999159
pot_number9031785.0_url.img_3.jpg,good: 0.978520
pot_number9031785.0_url.img_4.jpg,good: 0.999956
pot_number9031785.0_url.img_5.jpg,good: 0.999722
pot_number9031786.0_url.img_3.jpg,good: 0.999894
pot_number9031786.0_url.img_4.jpg,good: 0.998369
pot_number9031786.0_url.img_5.jpg,good: 0.999872
pot_number9031786.0_url.img_6.jpg,good: 0.999933
pot_number9031787.0_url.img_3.jpg,good: 0.994156
pot_number9031787.0_url.img_4.jpg,good: 0.999734
pot_number9031787.0_url.img_5.jpg,good: 0.999829
pot_number9031787.0_url.img_6.jpg,good: 0.999339
pot_number9031788.0_url.img_3.jpg,good: 0.998636
pot_number9031788.0_url.img_4.jpg,good: 0.999858
pot_number9031788.0_url.img_5.jpg,good: 0.999559
pot_number9031789.0_url.img_3.jpg,good: 0.999648
pot_number9031789.0_url.img_4.jpg,good: 0.999683
pot_number9031789.0_url.img_5.jpg,good: 0.999960
pot_number9031789.0_url.img_6.jpg,good: 0.999899
pot_number9031791.0_url.img_3.jpg,good: 0.999149
pot_number9031792.0_url.img_3.jpg,good: 0.999194
pot_number9031793.0_url.img_3.jpg,good: 0.995596
pot_number9031794.0_url.img_3.jpg,good: 0.994409
pot_number9031795.0_url.img_3.jpg,good: 0.989133
pot_number9031796.0_url.img_3.jpg,good: 0.873893
pot_number9031799.0_url.img_3.jpg,good: 0.998307
pot_number9031799.0_url.img_4.jpg,good: 0.966663
pot_number9031799.0_url.img_5.jpg,good: 0.997939
pot_number9031801.0_url.img_3.jpg,good: 0.993602
pot_number9031803.0_url.img_3.jpg,good: 0.998343
pot_number9031805.0_url.img_3.jpg,good: 0.993679
pot_number9031807.0_url.img_3.jpg,good: 0.999516
pot_number9031808.0_url.img_3.jpg,good: 0.997259
pot_number9031809.0_url.img_3.jpg,good: 0.999697
pot_number9031810.0_url.img_3.jpg,good: 0.999818
pot_number9031878.0_url.img_3.jpg,good: 0.999428
pot_number9031878.0_url.img_4.jpg,good: 0.996885
pot_number9031879.0_url.img_4.jpg,good: 0.997177
pot_number9031879.0_url.img_5.jpg,good: 0.999654
pot_number9031879.0_url.img_7.jpg,good: 0.998658
pot_number9031879.0_url.img_8.jpg,good: 0.999937
pot_number9031881.0_url.img_4.jpg,good: 0.949247
pot_number9031881.0_url.img_5.jpg,good: 0.956913
pot_number9031881.0_url.img_6.jpg,good: 0.962818
pot_number9031882.0_url.img_3.jpg,good: 0.985864
pot_number9031884.0_url.img_4.jpg,good: 0.976358
pot_number9031884.0_url.img_5.jpg,good: 0.985131
pot_number9031885.0_url.img_4.jpg,good: 0.608362
pot_number9031908.0_url.img_3.jpg,good: 0.986952
pot_number9031908.0_url.img_4.jpg,good: 0.979539
pot_number9031909.0_url.img_3.jpg,good: 0.999493
pot_number9031909.0_url.img_4.jpg,good: 0.998441
pot_number9031913.0_url.img_3.jpg,good: 0.998701
pot_number9031915.0_url.img_3.jpg,good: 0.916792
pot_number9031915.0_url.img_4.jpg,good: 0.969229
pot_number9031916.0_url.img_3.jpg,good: 0.983482
pot_number9031916.0_url.img_4.jpg,good: 0.985022
pot_number9031916.0_url.img_5.jpg,good: 0.997628
pot_number9031917.0_url.img_3.jpg,good: 0.999934
pot_number9031918.0_url.img_4.jpg,good: 0.983918
pot_number9031919.0_url.img_3.jpg,good: 0.997656
pot_number9031920.0_url.img_3.jpg,good: 0.994231
pot_number9031921.0_url.img_3.jpg,good: 0.998715
pot_number9031921.0_url.img_4.jpg,good: 0.999040
pot_number9031921.0_url.img_5.jpg,good: 0.996790
pot_number9031922.0_url.img_3.jpg,good: 0.970046
pot_number9031922.0_url.img_4.jpg,good: 0.993080
pot_number9031922.0_url.img_5.jpg,good: 0.986364
pot_number9031923.0_url.img_3.jpg,good: 0.995379
pot_number9031924.0_url.img_3.jpg,good: 0.998312
pot_number9031925.0_url.img_3.jpg,good: 0.977740
pot_number9031926.0_url.img_3.jpg,good: 0.875738
pot_number9031928.0_url.img_3.jpg,good: 0.962690
pot_number9031929.0_url.img_3.jpg,good: 0.995130
pot_number9031930.0_url.img_3.jpg,good: 0.993340
pot_number9031930.0_url.img_4.jpg,good: 0.992413
pot_number9031930.0_url.img_5.jpg,good: 0.988588
pot_number9031930.0_url.img_6.jpg,good: 0.998759
pot_number9031931.0_url.img_3.jpg,good: 0.998646
pot_number9031932.0_url.img_3.jpg,good: 0.960743
pot_number9032153.0_url.img_3.jpg,good: 0.978371
pot_number9032153.0_url.img_4.jpg,good: 0.978826
pot_number9032153.0_url.img_5.jpg,good: 0.957540
pot_number9032153.0_url.img_6.jpg,good: 0.796162
pot_number9032154.0_url.img_4.jpg,good: 0.999636
pot_number9032154.0_url.img_5.jpg,good: 0.995203
pot_number9032154.0_url.img_6.jpg,good: 0.999762
pot_number9032154.0_url.img_7.jpg,good: 0.999806
pot_number9032155.0_url.img_3.jpg,good: 0.997868
pot_number9032155.0_url.img_4.jpg,good: 0.970011
pot_number9032156.0_url.img_3.jpg,good: 0.985264
pot_number9032156.0_url.img_4.jpg,good: 0.999450
pot_number9032157.0_url.img_3.jpg,good: 0.998878
pot_number9032157.0_url.img_4.jpg,good: 0.999561
pot_number9032158.0_url.img_3.jpg,good: 0.995663
pot_number9032158.0_url.img_4.jpg,good: 0.999333
pot_number9032159.0_url.img_3.jpg,good: 0.996107
pot_number9032160.0_url.img_3.jpg,good: 0.989694
pot_number9032160.0_url.img_4.jpg,good: 0.993754
pot_number9032160.0_url.img_5.jpg,good: 0.998717
pot_number9032161.0_url.img_3.jpg,good: 0.999566
pot_number9032161.0_url.img_4.jpg,good: 0.999967
pot_number9032162.0_url.img_3.jpg,good: 0.999625
pot_number9032162.0_url.img_4.jpg,good: 0.990957
pot_number9032162.0_url.img_5.jpg,good: 0.999801
pot_number9032164.0_url.img_3.jpg,good: 0.999048
pot_number9032164.0_url.img_4.jpg,good: 0.996901
pot_number9032164.0_url.img_5.jpg,good: 0.996983
pot_number9032164.0_url.img_6.jpg,good: 0.983222
pot_number9032165.0_url.img_3.jpg,good: 0.999997
pot_number9032165.0_url.img_4.jpg,good: 0.999995
pot_number9032166.0_url.img_3.jpg,good: 0.990771
pot_number9032166.0_url.img_4.jpg,good: 0.993346
pot_number9032167.0_url.img_3.jpg,good: 0.991455
pot_number9032167.0_url.img_4.jpg,good: 0.995952
pot_number9032168.0_url.img_3.jpg,good: 0.983603
pot_number9032169.0_url.img_3.jpg,good: 0.845569
pot_number9032169.0_url.img_4.jpg,good: 0.914436
pot_number9032169.0_url.img_5.jpg,good: 0.964354
pot_number9032170.0_url.img_3.jpg,good: 0.999741
pot_number9032170.0_url.img_4.jpg,good: 0.995143
pot_number9032171.0_url.img_3.jpg,good: 0.999511
pot_number9032171.0_url.img_4.jpg,good: 0.998719
pot_number9032172.0_url.img_3.jpg,good: 0.987535
pot_number9032172.0_url.img_4.jpg,good: 0.999308
pot_number9032173.0_url.img_3.jpg,good: 0.920948
pot_number9032173.0_url.img_4.jpg,good: 0.999150
pot_number9032174.0_url.img_3.jpg,good: 0.996963
pot_number9032175.0_url.img_3.jpg,good: 0.993096
pot_number9032175.0_url.img_4.jpg,good: 0.999911
pot_number9032176.0_url.img_4.jpg,good: 0.998731
pot_number9032176.0_url.img_5.jpg,good: 0.999995
pot_number9032177.0_url.img_3.jpg,good: 0.984298
pot_number9032178.0_url.img_3.jpg,good: 0.997868
pot_number9032179.0_url.img_3.jpg,good: 0.954535
pot_number9032179.0_url.img_4.jpg,good: 0.811640
pot_number9032179.0_url.img_5.jpg,good: 0.895487
pot_number9032180.0_url.img_3.jpg,good: 0.999390
pot_number9032180.0_url.img_4.jpg,good: 0.995845
pot_number9032180.0_url.img_5.jpg,good: 0.997788
pot_number9032180.0_url.img_6.jpg,good: 0.998301
pot_number9032385.0_url.img_3.jpg,good: 0.996311
pot_number9032385.0_url.img_4.jpg,good: 0.999642
pot_number9032385.0_url.img_5.jpg,good: 0.997923
pot_number9032385.0_url.img_6.jpg,good: 0.998547
pot_number9032386.0_url.img_5.jpg,good: 0.971619
pot_number9032386.0_url.img_6.jpg,good: 0.995685
pot_number9032387.0_url.img_3.jpg,good: 0.893954
pot_number9032387.0_url.img_5.jpg,good: 0.966699
pot_number9032388.0_url.img_3.jpg,good: 0.998925
pot_number9032388.0_url.img_4.jpg,good: 0.998883
pot_number9032389.0_url.img_4.jpg,good: 0.996944
pot_number9032389.0_url.img_5.jpg,good: 0.997434
pot_number9032390.0_url.img_4.jpg,good: 0.997445
pot_number9032390.0_url.img_5.jpg,good: 0.991646
pot_number9032390.0_url.img_6.jpg,good: 0.995108
pot_number9032391.0_url.img_3.jpg,good: 0.970048
pot_number9032391.0_url.img_4.jpg,good: 0.999317
pot_number9032392.0_url.img_3.jpg,good: 0.994908
pot_number9032392.0_url.img_4.jpg,good: 0.998892
pot_number9032400.0_url.img_4.jpg,good: 0.999648
pot_number9032401.0_url.img_3.jpg,good: 0.975333
pot_number9032402.0_url.img_3.jpg,good: 0.999883
pot_number9032402.0_url.img_4.jpg,good: 0.999762
pot_number9032403.0_url.img_4.jpg,good: 0.998524
pot_number9032404.0_url.img_3.jpg,good: 0.998321
pot_number9032405.0_url.img_5.jpg,good: 0.992571
pot_number9032406.0_url.img_5.jpg,good: 0.998924
pot_number9032406.0_url.img_6.jpg,good: 0.998948
pot_number9032406.0_url.img_7.jpg,good: 0.993879
pot_number9032406.0_url.img_8.jpg,good: 0.996107
pot_number9032407.0_url.img_3.jpg,good: 0.995762
pot_number9032407.0_url.img_5.jpg,good: 0.988876
pot_number9032407.0_url.img_6.jpg,good: 0.999054
pot_number9032407.0_url.img_7.jpg,good: 0.995492
pot_number9032408.0_url.img_4.jpg,good: 0.999274
pot_number9032408.0_url.img_5.jpg,good: 0.998126
pot_number9032408.0_url.img_6.jpg,good: 0.999328
pot_number9032408.0_url.img_7.jpg,good: 0.997527
pot_number9032409.0_url.img_3.jpg,good: 0.998369
pot_number9032409.0_url.img_4.jpg,good: 0.999558
pot_number9032409.0_url.img_5.jpg,good: 0.994348
pot_number9032410.0_url.img_3.jpg,good: 0.996770
pot_number9032410.0_url.img_4.jpg,good: 0.996787
pot_number9032410.0_url.img_5.jpg,good: 0.958183
pot_number9032411.0_url.img_4.jpg,good: 0.995561
pot_number9032411.0_url.img_5.jpg,good: 0.999695
pot_number9032411.0_url.img_6.jpg,good: 0.997588
pot_number9032411.0_url.img_7.jpg,good: 0.999665
pot_number9032412.0_url.img_5.jpg,good: 0.999289
pot_number9032412.0_url.img_6.jpg,good: 0.997150
pot_number9032413.0_url.img_3.jpg,good: 0.998381
pot_number9032413.0_url.img_4.jpg,good: 0.996442
pot_number9032414.0_url.img_4.jpg,good: 0.997789
pot_number9032414.0_url.img_5.jpg,good: 0.997458
pot_number9032415.0_url.img_3.jpg,good: 0.996878
pot_number9032416.0_url.img_3.jpg,good: 0.995897
pot_number9032417.0_url.img_5.jpg,good: 0.999543
pot_number9032417.0_url.img_6.jpg,good: 0.998922
pot_number9032417.0_url.img_7.jpg,good: 0.999636
pot_number9032418.0_url.img_3.jpg,good: 0.998253
pot_number9032418.0_url.img_4.jpg,good: 0.999593
pot_number9032418.0_url.img_5.jpg,good: 0.999094
pot_number9032418.0_url.img_8.jpg,good: 0.999651
pot_number9032419.0_url.img_4.jpg,good: 0.999091
pot_number9032419.0_url.img_5.jpg,good: 0.999654
pot_number9032419.0_url.img_6.jpg,good: 0.999765
pot_number9032419.0_url.img_7.jpg,good: 0.999900
pot_number9032420.0_url.img_3.jpg,good: 0.998615
pot_number9032420.0_url.img_4.jpg,good: 0.999525
pot_number9032420.0_url.img_5.jpg,good: 0.999684
pot_number9032420.0_url.img_6.jpg,good: 0.999538
pot_number9032421.0_url.img_3.jpg,good: 0.991103
pot_number9032421.0_url.img_4.jpg,good: 0.997902
pot_number9032421.0_url.img_5.jpg,good: 0.996497
pot_number9032421.0_url.img_6.jpg,good: 0.981539
pot_number9032422.0_url.img_3.jpg,good: 0.998467
pot_number9032422.0_url.img_4.jpg,good: 0.994646
pot_number9032422.0_url.img_5.jpg,good: 0.997804
pot_number9032422.0_url.img_6.jpg,good: 0.998900
pot_number9032423.0_url.img_3.jpg,good: 0.999851
pot_number9032423.0_url.img_4.jpg,good: 0.999802
pot_number9032423.0_url.img_5.jpg,good: 0.999599
pot_number9032425.0_url.img_3.jpg,good: 0.994967
pot_number9032426.0_url.img_3.jpg,good: 0.999407
pot_number9032426.0_url.img_4.jpg,good: 0.989648
pot_number9032427.0_url.img_3.jpg,good: 0.999931
pot_number9032427.0_url.img_4.jpg,good: 0.999881
pot_number9032427.0_url.img_8.jpg,good: 0.926322
pot_number9032427.0_url.img_9.jpg,good: 0.999359
pot_number9033046.0_url.img_3.jpg,good: 0.991736
pot_number9033047.0_url.img_3.jpg,good: 0.992404
pot_number9033047.0_url.img_4.jpg,good: 0.990172
pot_number9033300.0_url.img_3.jpg,good: 0.850977
pot_number9033300.0_url.img_4.jpg,good: 0.757483
pot_number9033301.0_url.img_4.jpg,good: 0.960394
pot_number9033301.0_url.img_5.jpg,good: 0.982734
pot_number9033302.0_url.img_10.jpg,good: 0.993529
pot_number9033302.0_url.img_3.jpg,good: 0.999562
pot_number9033303.0_url.img_3.jpg,good: 0.727283
pot_number9033304.0_url.img_3.jpg,good: 0.548181
pot_number9033380.0_url.img_3.jpg,good: 0.999170
pot_number9033381.0_url.img_3.jpg,good: 0.998343
pot_number9033382.0_url.img_3.jpg,good: 0.991699
pot_number9033383.0_url.img_3.jpg,good: 0.996967
pot_number9033384.0_url.img_3.jpg,good: 0.966808
pot_number9033385.0_url.img_3.jpg,good: 0.978730
pot_number9033386.0_url.img_3.jpg,bad: 0.895407
pot_number9033387.0_url.img_3.jpg,good: 0.561886
pot_number9033388.0_url.img_3.jpg,good: 0.941159
pot_number9033389.0_url.img_3.jpg,good: 0.645391
pot_number9033391.0_url.img_3.jpg,bad: 0.800979
pot_number9033392.0_url.img_3.jpg,good: 0.755902
pot_number9033393.0_url.img_3.jpg,bad: 0.888775
pot_number9033413.0_url.img_3.jpg,good: 0.996187
pot_number9033413.0_url.img_4.jpg,good: 0.999636
pot_number9033414.0_url.img_3.jpg,good: 0.996833
pot_number9033414.0_url.img_4.jpg,good: 0.999656
pot_number9033415.0_url.img_3.jpg,good: 0.996405
pot_number9033415.0_url.img_4.jpg,good: 0.998753
pot_number9033416.0_url.img_3.jpg,good: 0.999627
pot_number9033416.0_url.img_5.jpg,good: 0.999899
pot_number9033417.0_url.img_3.jpg,good: 0.995341
pot_number9033417.0_url.img_4.jpg,good: 0.999647
pot_number9033422.0_url.img_3.jpg,good: 0.999485
pot_number9033727.0_url.img_3.jpg,good: 0.614601
pot_number9033728.0_url.img_3.jpg,good: 0.998784
pot_number9033729.0_url.img_3.jpg,good: 0.992100
pot_number9033730.0_url.img_3.jpg,good: 0.902136
pot_number9033731.0_url.img_3.jpg,good: 0.984511
pot_number9033732.0_url.img_3.jpg,good: 0.998622
pot_number9033852.0_url.img_3.jpg,good: 0.895394
pot_number9033853.0_url.img_3.jpg,good: 0.999720
pot_number9033854.0_url.img_3.jpg,good: 0.972297
pot_number9033855.0_url.img_3.jpg,good: 0.999487
pot_number9033856.0_url.img_3.jpg,good: 0.975742
pot_number9033857.0_url.img_3.jpg,good: 0.971565
pot_number9033921.0_url.img_3.jpg,good: 0.998591
pot_number9033950.0_url.img_3.jpg,good: 0.998398
pot_number9033951.0_url.img_3.jpg,good: 0.975073
pot_number9033952.0_url.img_3.jpg,bad: 0.774439
pot_number9033953.0_url.img_3.jpg,good: 0.676631
pot_number9033954.0_url.img_3.jpg,good: 0.951351
pot_number9033959.0_url.img_3.jpg,good: 0.999679
pot_number9033960.0_url.img_3.jpg,bad: 0.953807
pot_number9033962.0_url.img_3.jpg,good: 0.955793
pot_number9033963.0_url.img_3.jpg,good: 0.995706
pot_number9033964.0_url.img_3.jpg,good: 0.999284
pot_number9033965.0_url.img_3.jpg,good: 0.986448
pot_number9034009.0_url.img_3.jpg,good: 0.954430
pot_number9034009.0_url.img_4.jpg,good: 0.995822
pot_number9034010.0_url.img_3.jpg,good: 0.969472
pot_number9034010.0_url.img_4.jpg,good: 0.994980
pot_number9034011.0_url.img_3.jpg,good: 0.993513
pot_number9034011.0_url.img_4.jpg,good: 0.994176
pot_number9034012.0_url.img_3.jpg,good: 0.994398
pot_number9034012.0_url.img_4.jpg,good: 0.988588
pot_number9034013.0_url.img_3.jpg,good: 0.898798
pot_number9034014.0_url.img_3.jpg,good: 0.994714
pot_number9034014.0_url.img_4.jpg,good: 0.976571
pot_number9034015.0_url.img_3.jpg,good: 0.999380
pot_number9034015.0_url.img_4.jpg,bad: 0.512222
pot_number9034016.0_url.img_3.jpg,good: 0.984537
pot_number9034016.0_url.img_4.jpg,good: 0.996287
pot_number9034017.0_url.img_3.jpg,good: 0.849923
pot_number9034017.0_url.img_4.jpg,bad: 0.837148
pot_number9034018.0_url.img_3.jpg,good: 0.992557
pot_number9034018.0_url.img_4.jpg,good: 0.999528
pot_number9034020.0_url.img_3.jpg,good: 0.881853
pot_number9034020.0_url.img_4.jpg,good: 0.965275
pot_number9034021.0_url.img_3.jpg,good: 0.870968
pot_number9034021.0_url.img_4.jpg,good: 0.904340
pot_number9034022.0_url.img_3.jpg,good: 0.974764
pot_number9034022.0_url.img_4.jpg,good: 0.996990
pot_number9034022.0_url.img_5.jpg,bad: 0.707126
pot_number9034023.0_url.img_3.jpg,good: 0.945878
pot_number9034023.0_url.img_4.jpg,good: 0.953474
pot_number9034023.0_url.img_5.jpg,good: 0.947573
pot_number9034024.0_url.img_3.jpg,good: 0.995736
pot_number9034024.0_url.img_4.jpg,good: 0.814371
pot_number9034026.0_url.img_3.jpg,good: 0.964201
pot_number9034026.0_url.img_4.jpg,good: 0.887974
pot_number9034027.0_url.img_3.jpg,good: 0.657161
pot_number9034027.0_url.img_4.jpg,good: 0.833273
pot_number9034028.0_url.img_4.jpg,good: 0.993372
pot_number9034029.0_url.img_3.jpg,good: 0.920061
pot_number9034030.0_url.img_3.jpg,good: 0.913760
pot_number9034032.0_url.img_5.jpg,good: 0.967418
pot_number9034034.0_url.img_3.jpg,good: 0.963433
pot_number9034035.0_url.img_3.jpg,good: 0.952739
pot_number9034036.0_url.img_3.jpg,good: 0.997172
pot_number9034037.0_url.img_3.jpg,good: 0.981551
pot_number9034038.0_url.img_3.jpg,good: 0.915725
pot_number9034061.0_url.img_3.jpg,bad: 0.536561
pot_number9034062.0_url.img_3.jpg,good: 0.870479
pot_number9034064.0_url.img_3.jpg,good: 0.998282
pot_number9034065.0_url.img_3.jpg,good: 0.990362
pot_number9034066.0_url.img_3.jpg,good: 0.968646
pot_number9034076.0_url.img_3.jpg,good: 0.982811
pot_number9034076.0_url.img_4.jpg,good: 0.995298
pot_number9034076.0_url.img_5.jpg,good: 0.996411
pot_number9034078.0_url.img_5.jpg,good: 0.976631
pot_number9034079.0_url.img_3.jpg,good: 0.987168
pot_number9034079.0_url.img_4.jpg,good: 0.987168
pot_number9034086.0_url.img_4.jpg,good: 0.998802
pot_number9034087.0_url.img_4.jpg,good: 0.999072
pot_number9034088.0_url.img_3.jpg,good: 0.999958
pot_number9034089.0_url.img_4.jpg,good: 0.962256
pot_number9034089.0_url.img_5.jpg,good: 0.961102
pot_number9034089.0_url.img_6.jpg,good: 0.959206
pot_number9034089.0_url.img_7.jpg,good: 0.824908
pot_number9034093.0_url.img_3.jpg,good: 0.999343
pot_number9034094.0_url.img_4.jpg,good: 0.968960
pot_number9034095.0_url.img_3.jpg,good: 0.995825
pot_number9034096.0_url.img_6.jpg,good: 0.966144
pot_number9034098.0_url.img_3.jpg,good: 0.929597
pot_number9034098.0_url.img_4.jpg,good: 0.974976
pot_number9034098.0_url.img_5.jpg,good: 0.708412
pot_number9034099.0_url.img_4.jpg,good: 0.983036
pot_number9034099.0_url.img_5.jpg,good: 0.998439
pot_number9034100.0_url.img_3.jpg,good: 0.992300
pot_number9034101.0_url.img_4.jpg,good: 0.998823
pot_number9034104.0_url.img_4.jpg,good: 0.997129
pot_number9034106.0_url.img_3.jpg,bad: 0.959050
pot_number9034119.0_url.img_4.jpg,good: 0.893527
pot_number9034120.0_url.img_5.jpg,good: 0.996607
pot_number9034281.0_url.img_4.jpg,good: 0.997864
pot_number9034283.0_url.img_5.jpg,good: 0.933119
pot_number9034287.0_url.img_3.jpg,good: 0.996781
pot_number9034287.0_url.img_4.jpg,good: 0.999055
pot_number9034288.0_url.img_3.jpg,good: 0.995184
pot_number9034307.0_url.img_4.jpg,good: 0.999079
pot_number9034309.0_url.img_3.jpg,good: 0.999470
pot_number9034310.0_url.img_3.jpg,good: 0.999082
pot_number9034311.0_url.img_3.jpg,good: 0.999443
pot_number9034312.0_url.img_3.jpg,good: 0.999877
pot_number9034393.0_url.img_3.jpg,good: 0.998169
pot_number9034394.0_url.img_3.jpg,good: 0.991198
pot_number9034395.0_url.img_3.jpg,good: 0.996387
pot_number9034396.0_url.img_3.jpg,good: 0.993200
pot_number9034519.0_url.img_3.jpg,good: 0.998128
pot_number9035173.0_url.img_3.jpg,good: 0.986639
pot_number9035173.0_url.img_4.jpg,good: 0.999214
pot_number9035174.0_url.img_3.jpg,good: 0.998289
pot_number9035175.0_url.img_3.jpg,good: 0.693594
pot_number9035175.0_url.img_4.jpg,good: 0.974233
pot_number9035176.0_url.img_3.jpg,good: 0.962194
pot_number9035177.0_url.img_3.jpg,good: 0.994187
pot_number9035180.0_url.img_3.jpg,good: 0.999433
pot_number9035188.0_url.img_4.jpg,good: 0.814084
pot_number9035188.0_url.img_5.jpg,good: 0.996059
pot_number9035188.0_url.img_6.jpg,good: 0.998160
pot_number9035190.0_url.img_3.jpg,good: 0.987800
pot_number9035194.0_url.img_3.jpg,good: 0.999863
pot_number9035195.0_url.img_3.jpg,good: 0.999787
pot_number9035195.0_url.img_4.jpg,good: 0.999476
pot_number9035196.0_url.img_3.jpg,good: 0.994427
pot_number9035196.0_url.img_4.jpg,good: 0.999445
pot_number9035197.0_url.img_3.jpg,good: 0.999937
pot_number9035198.0_url.img_5.jpg,good: 0.999167
pot_number9035199.0_url.img_3.jpg,good: 0.994555
pot_number9035199.0_url.img_4.jpg,good: 0.998300
pot_number9035200.0_url.img_3.jpg,good: 0.999847
pot_number9035201.0_url.img_3.jpg,good: 0.997493
pot_number9035202.0_url.img_5.jpg,good: 0.999792
pot_number9035203.0_url.img_3.jpg,good: 0.997493
pot_number9035204.0_url.img_3.jpg,good: 0.985755
pot_number9035205.0_url.img_3.jpg,good: 0.995978
pot_number9035206.0_url.img_3.jpg,good: 0.999976
pot_number9035207.0_url.img_3.jpg,good: 0.979226
pot_number9035207.0_url.img_4.jpg,good: 0.998712
pot_number9035207.0_url.img_5.jpg,good: 0.999348
pot_number9035208.0_url.img_3.jpg,good: 0.999860
pot_number9035208.0_url.img_4.jpg,good: 0.999660
pot_number9035208.0_url.img_5.jpg,good: 0.999819
pot_number9035208.0_url.img_6.jpg,good: 0.999982
pot_number9035209.0_url.img_3.jpg,good: 0.998271
pot_number9035209.0_url.img_4.jpg,good: 0.999971
pot_number9035209.0_url.img_5.jpg,good: 0.999962
pot_number9035209.0_url.img_6.jpg,good: 0.999977
pot_number9035210.0_url.img_3.jpg,good: 0.999906
pot_number9035210.0_url.img_4.jpg,good: 0.998290
pot_number9035210.0_url.img_5.jpg,good: 0.999690
pot_number9035210.0_url.img_6.jpg,good: 0.999251
pot_number9035211.0_url.img_3.jpg,good: 0.999560
pot_number9035211.0_url.img_5.jpg,good: 0.999506
pot_number9035211.0_url.img_6.jpg,good: 0.997907
pot_number9035211.0_url.img_7.jpg,good: 0.999374
pot_number9035214.0_url.img_3.jpg,good: 0.999405
pot_number9035215.0_url.img_3.jpg,good: 0.997360
pot_number9035218.0_url.img_4.jpg,good: 0.978379
pot_number9035497.0_url.img_3.jpg,good: 0.993849
pot_number9035498.0_url.img_3.jpg,good: 0.957753
pot_number9035500.0_url.img_3.jpg,good: 0.998702
pot_number9035500.0_url.img_4.jpg,good: 0.999838
pot_number9035501.0_url.img_3.jpg,good: 0.956292
pot_number9035501.0_url.img_4.jpg,good: 0.999712
pot_number9035502.0_url.img_3.jpg,good: 0.981309
pot_number9035617.0_url.img_3.jpg,good: 0.997376
pot_number9035617.0_url.img_4.jpg,good: 0.991594
pot_number9035618.0_url.img_3.jpg,good: 0.995906
pot_number9035618.0_url.img_4.jpg,good: 0.971979
pot_number9035624.0_url.img_3.jpg,good: 0.997868
pot_number9035626.0_url.img_3.jpg,good: 0.985201
pot_number9035627.0_url.img_3.jpg,good: 0.996375
pot_number9035627.0_url.img_4.jpg,good: 0.997807
pot_number9035628.0_url.img_3.jpg,good: 0.999037
pot_number9035629.0_url.img_3.jpg,good: 0.999825
pot_number9035636.0_url.img_3.jpg,bad: 0.547764
pot_number9035637.0_url.img_3.jpg,good: 0.963954
pot_number9035639.0_url.img_3.jpg,good: 0.951398
pot_number9035639.0_url.img_4.jpg,good: 0.954037
pot_number9035640.0_url.img_3.jpg,good: 0.986061
pot_number9035644.0_url.img_3.jpg,good: 0.961500
pot_number9035655.0_url.img_3.jpg,good: 0.957240
pot_number9035655.0_url.img_4.jpg,good: 0.995965
pot_number9035657.0_url.img_3.jpg,good: 0.915448
pot_number9035657.0_url.img_4.jpg,good: 0.965216
pot_number9035658.0_url.img_3.jpg,good: 0.997180
pot_number9035666.0_url.img_3.jpg,good: 0.999067
pot_number9035669.0_url.img_3.jpg,good: 0.999723
pot_number9035670.0_url.img_3.jpg,good: 0.997001
